sentence1,sentence2,score
Keamanan diperketat untuk pemakaman Thatcher,Badan-badan keamanan mengkhawatirkan ancaman teroris baru di Kenya,0.0
Google menginvestasikan $200 juta untuk pembangkit listrik tenaga angin di Texas,Google menginvestasikan 200 juta USD untuk proyek pembangkit listrik tenaga angin di Texas,1.0
Cina berusaha untuk menghindari jebakan ekonomi,Asuransi adalah kunci untuk mendorong pertumbuhan ekonomi,0.2
Pekerjaan pembongkaran dimulai di Stadion Don Valley,Pekerjaan pembongkaran akan dimulai di stadion,0.64
AS mengonfirmasi bahwa pemimpin al-Qaeda telah ditangkap,AS tangkap pemimpin al-Qaeda namun gagal dalam serangan di Somalia,0.56
London Marathon mengheningkan cipta untuk korban bom Boston,London Marathon mengheningkan cipta untuk korban Boston,0.92
Messi mencetak gol ke-300 dan 301 dalam kemenangan Barcelona,Sepak bola Messi mencetak gol ke-300 Barcelona dalam kemenangan comeback,0.68
Perdana Menteri Ukraina Azarov dan seluruh jajaran pemerintahan mengundurkan diri,Pejabat Ukraina dilarang masuk ke Kanada saat protes berlanjut,0.24
Dua tentara NATO tewas di Afghanistan,Tentara NATO tewas dalam serangan di Afghanistan,0.8
"Catatan Wajib Baca untuk Jumat, 6 Desember 2013","Catatan Wajib Baca untuk Jumat, 12 Juli 2013",0.36
Kematian dikonfirmasi setelah helikopter menabrak pub di Skotlandia,Polisi Skotlandia mengatakan setidaknya satu orang tewas setelah helikopter menabrak pub,0.8
Uji Coba Nuklir Korea Utara Picu Kekhawatiran,Uji coba nuklir Korea Utara,0.48
"Saham ditutup 0,39% lebih tinggi","Saham ditutup 2,47% lebih tinggi",0.36
Legislator Afghanistan menyetujui undang-undang pemilu baru,Presiden Afganistan menyetujui undang-undang pemilu baru,0.76
Almagor mengecam Netanyahu atas pembebasan tahanan,Yacimovich mendesak kabinet untuk menyetujui pembebasan tahanan Palestina,0.28
Rumah Sakit: 61 orang tewas dalam kerusuhan di penjara Venezuela,Puluhan orang dilaporkan tewas dalam kerusuhan di penjara Venezuela,0.52
Bentrokan meletus saat kelompok Islamis mendesak mundur di Mesir,Imam Koptik ditembak mati dalam serangan di Mesir,0.28
Ratu memberikan penghormatan kepada Nelson Mandela,Para presiden AS memberikan penghormatan kepada Mandela,0.32
Iran mengatakan telah menangkap pesawat tak berawak. AS menyangkal telah kehilangan satu pesawat tak berawak,Iran mengatakan telah menyita pesawat tak berawak AS. AS mengatakan itu tidak benar.,0.96
Tidak ada kebocoran radiasi di pembangkit nuklir Iran,Kongres AS mungkin akan mengacaukan kesepakatan nuklir Iran,0.16
Eksekusi Islamis Bangladesh ditegakkan,Bangladesh mengeksekusi pemimpin oposisi,0.68
"Pemimpin Iran Rouhani mengatakan kesepakatan nuklir dengan AS mungkin terjadi dalam waktu ""tiga bulan",Presiden Iran Hassan Rouhani menginginkan kesepakatan nuklir dalam beberapa bulan,0.64
"Saham-saham Singapura berakhir naik 0,11 persen","Saham-saham Singapura ditutup menguat 0,54 persen",0.44
2 Anggota Pussy Riot Bersatu Kembali di Krasnoyarsk,Pasangan Pussy Riot yang dibebaskan memicu protes anti-Putin,0.24
Israel melancarkan serangan udara di Gaza,Israel melancarkan serangan udara di dekat Damaskus,0.6
Banjir menyebabkan enam orang tewas di Filipina,Hujan lebat menyebabkan 18 orang tewas di Filipina,0.52
Moderat Iran Menangkan Kursi Kepresidenan dengan Selisih yang Besar,Iran mengancam akan memicu perang harga minyak,0.08
"Gedung tertinggi di Amerika Serikat yang baru, New World Trade Centre",One World Trade Center Dinobatkan Sebagai Gedung Tertinggi di AS,0.92
Perancang busana Lilly Pulitzer meninggal dunia,Desainer dan Sosialita Lilly Pulitzer Meninggal Dunia di Usia 81 Tahun,0.8
Pemerintah baru Jepang mengisyaratkan untuk bergabung dengan pakta perdagangan Pasifik: Laporan,Jepang dan AS mengadakan pembicaraan terkait pakta perdagangan regional,0.56
"Situs web memerangi komentar jahat, anonimitas",Situs web melawan komentar jahat dengan menghilangkan anonimitas,0.76
Massa polisi Turki di dekat area protes taman Istanbul,Polisi Inggris bantah lindungi pelaku pelecehan seksual Savile,0.0
Guatemala menangkap ahli perangkat lunak John McAfee,"Ditahan di Guatemala, ahli perangkat lunak McAfee melawan deportasi",0.68
Biden menyerukan kepercayaan dalam hubungan AS-Tiongkok,Biden menyerukan kepercayaan dalam membangun 'hubungan baru' dengan Tiongkok,0.92
4 orang tewas setelah perahu terbalik di lepas pantai Florida,8 orang tewas setelah hujan lebat di pulau St Vincent,0.16
Pencuri di Cannes 'curi perhiasan senilai $53 juta' dalam pencurian bersenjata di hotel,"Perampok mencuri perhiasan senilai $53 juta di Cannes, kata polisi",0.76
Nelson Mandela menjalani operasi,'Nelson Mandela mulai pulih',0.44
"Pesawat Militer AS Ditembak di Sudan Selatan, 4 Orang Terluka",Pesawat militer AS ditembaki selama misi evakuasi di Sudan Selatan,0.64
Mahkamah Agung Kenya menguatkan hasil pemilu,Mahkamah Konstitusi Kenya menguatkan hasil pemilu,1.0
Korban tewas akibat banjir di Colorado meningkat menjadi empat orang,Ribuan orang diperintahkan untuk mengungsi akibat banjir di Colorado,0.32
Nikaragua dan Venezuela tawarkan suaka kepada Snowden,Morales dari Bolivia mengatakan bahwa ia akan memberikan suaka kepada Snowden jika diminta,0.44
"5 orang tewas, 50 lainnya luka-luka dalam ledakan di Pakistan","3 tewas, 138 terluka dalam ledakan di Boston: media",0.16
Sedikitnya 38 pendukung Morsi tewas dalam bentrokan,Puluhan pendukung Morsi tewas dalam bentrokan di Mesir,0.72
Saham-saham Cina ditutup lebih rendah pada hari Rabu,Saham-saham China ditutup lebih rendah pada hari Jumat,0.5
Miss New York Dinobatkan Sebagai Miss America 2013,Miss New York dinobatkan sebagai Miss America,0.6
Empat orang tewas dan puluhan lainnya terluka dalam bentrokan di Mesir,Kekerasan di Mesir: Mahasiswa tewas dalam bentrokan di universitas Islam Kairo,0.44
Cina menahan pekerja kota setelah penjual buah meninggal dunia,Napthine mengambil alih kendali setelah kepemimpinan Baillieu runtuh,0.0
Senator AS McCain bertemu dengan para pemimpin oposisi di Ukraina,Pertemuan SFG meninjau situasi di Mali,0.04
"Satu orang tewas dalam keruntuhan gedung di Philadelphia, beberapa lainnya ditarik dari reruntuhan",Enam orang dipastikan tewas setelah gedung di Philadelphia runtuh,0.64
Matt Smith keluar dari acara Doctor Who di BBC,Matt Smith berhenti dari Doctor Who di BBC,1.0
Tim penyelamat menyisir puing-puing setelah gedung-gedung di India runtuh,Pilih gambar dari Keruntuhan bangunan di Bangladesh,0.44
19 orang terluka dalam penembakan di New Orleans,Polisi: 19 orang terluka dalam penembakan di Hari Ibu di NOLA,0.88
Kapal migran kembali terbalik di lepas pantai Italia,"Perahu migran terbalik di lepas pantai Italia, 27 orang tewas",0.76
Sejumlah Orang Tewas Dalam Protes di Mesir,PM Turki Memperingatkan Agar Tidak Ada Protes,0.24
Michelle Obama Akan Bintangi Film Taman dan Rekreasi,Michelle Obama akan tampil dalam acara 'Parks and Recreation',0.92
Rosberg meneladani sang ayah dengan kemenangan di Monako,FORMULA 1: Rosberg tetap rendah hati meski menang di Monako,0.76
Brooks mengaku tidak bersalah atas tuduhan peretasan,Dave Lee Travis mengaku tidak bersalah atas semua dakwaan,0.28
Para pengunjuk rasa bentrok dengan polisi di Caracas,Pengunjuk Rasa Bentrok dengan Polisi di Brasil,0.76
Prancis siap memberlakukan 'pajak jutawan' yang kontroversial,Manila akan menambah tim kontra-terorisme,0.0
Mesir Tangkap Pemimpin Ikhwanul Muslimin Badie,Mesir bersiap menghadapi lebih banyak kekerasan saat Ikhwanul Muslimin menyerukan 'pawai kemarahan',0.32
Israel memperluas subsidi untuk permukiman,Israel memperluas subsidi permukiman,1.0
"Pasukan Suriah hantam masjid dengan bom barel, tewaskan 5 orang",Berburu petunjuk dalam pengeboman Boston,0.08
Libya meminta bantuan Dewan Keamanan PBB,Kerry Serukan Dewan Keamanan PBB Bertindak atas Suriah,0.48
"Tornado meratakan rumah-rumah di Oklahoma, 1 orang tewas","Tornado menghantam wilayah Kansas, Oklahoma; tidak ada korban luka-luka",0.64
"Margaret Thatcher, mantan PM Inggris, meninggal dunia pada usia 87 tahun",Margaret Thatcher meninggal dunia pada usia 87 tahun,0.76
Satu orang tewas dalam keruntuhan gedung di AS,Enam orang tewas dalam keruntuhan gedung di AS,0.52
"Gempa berkekuatan 6,4 SR mengguncang lepas pantai Indonesia","Gempa berkekuatan 6,9 SR mengguncang lepas pantai Kepulauan Kuril, Rusia",0.2
Helikopter polisi menabrak pub di Glasgow - beberapa korban,Helikopter menabrak atap klub Glasgow,0.8
Kutipan dari para pemimpin dan keluarga di peringatan Mandela,Obama berjabat tangan dengan Castro dari Kuba di acara peringatan Mandela,0.4
Kelompok bersenjata 'membunuh 10 turis' di Kashmir,Pria bersenjata membunuh empat orang dalam serangan gereja di Kenya,0.44
Kebakaran besar terjadi di sekretariat JK di Srinagar,Kebakaran terjadi di dekat sekretariat di Srinagar,0.92
Agenda Strategis Kerja Sama Tiongkok-Uni Eropa 2020 dirilis pada KTT Tiongkok-Uni Eropa ke-16,Teks lengkap: Agenda Strategis Kerja Sama Tiongkok-Uni Eropa 2020,0.88
Saham-saham China ditutup lebih tinggi pada hari Selasa,Saham-saham Cina ditutup lebih rendah pada hari Rabu,0.36
Kemajuan global terlihat dalam mengakhiri hukuman mati,Diplomat Iran: kemajuan dicapai dalam pembicaraan tingkat ahli,0.0
Polisi Yunani tangkap warga Jerman karena dicurigai sebagai mata-mata,Pers Israel mengeluhkan harga dimulainya kembali perundingan,0.0
Pakar Senjata Kimia PBB akan Kunjungi Suriah,AS: Senjata Kimia Digunakan di Suriah,0.4
Suriah setuju untuk menyerahkan senjata kimia,Menlu Suriah: Kami akan hentikan produksi senjata kimia,0.68
Fatah mendukung penolakan untuk mengakui Israel,Pakistan Kecam Serangan Drone Terbaru,0.04
Serangan menewaskan 12 orang di Afghanistan,NATO: 3 tentara tewas dalam serangan di Afghanistan,0.48
Keracunan makanan menewaskan sedikitnya 20 anak di India,Pengeboman kafe di Baghdad menewaskan sedikitnya 38 orang,0.0
Pekerja kebun binatang meninggal setelah diserang harimau,Guru asal India meninggal dunia setelah serangan di Selandia Baru,0.08
Enam orang tewas dalam serangan pesawat tak berawak di Waziristan Utara,12 orang tewas dalam kecelakaan bus di Pakistan,0.36
17 pegawai pemerintah tewas dalam pengeboman bus di Pakistan,Sedikitnya 78 orang tewas dalam pengeboman gereja di Pakistan,0.16
Sedikitnya 12 orang tewas di Washington ...,Sedikitnya 150 orang tewas akibat gempa kuat di barat daya Balochistan,0.08
Israel 'mengebom' Suriah saat utusannya mendesak perundingan damai,Bentrokan sengit di Suriah timur saat AS mendorong perundingan damai,0.44
AS dan Rusia memasuki hari ketiga perundingan Suriah,AS dan Rusia sepakati kesepakatan senjata Suriah di Jenewa,0.36
Australia memangkas suku bunga ke rekor terendah,Australia memangkas suku bunga ke rekor terendah,0.92
Persatuan oposisi Suriah menghadapi momok keruntuhan,Perjuangan oposisi Suriah yang terpecah belah di dalam perjuangan Suriah yang lebih luas,0.44
Tim forensik internasional bergabung dalam penyelidikan pembantaian di mal Kenya,Penangkapan warga Inggris 'tidak signifikan terhadap penyelidikan serangan di Kenya',0.2
Obama menandatangani undang-undang yang ditujukan untuk melarang utusan Iran ke PBB,Obama mendesak agar tidak ada sanksi baru terhadap Iran,0.2
Kebakaran di rumah sakit jiwa Rusia menewaskan 38 orang,38 orang dikhawatirkan tewas dalam kebakaran rumah sakit jiwa di Rusia,0.84
Pemimpin RRDK menyerukan hubungan yang lebih baik dengan Korsel,Korea Utara mendesak warga asing untuk meninggalkan Korea Selatan,0.08
Menlu Cina dan Rusia bertukar pendapat mengenai krisis Ukraina,Presiden Tiongkok tiba di Argentina untuk kunjungan kenegaraan,0.04
Jajak pendapat: Cory Booker memimpin perolehan suara untuk Senat N.J.,Nigella Lawson 'mengonsumsi kokain setiap hari selama satu dekade',0.0
Ledakan di kereta api India menewaskan satu orang,Negara: Tidak ada dana untuk yeshiva yang memicu kekerasan,0.0
Iran mengancam akan memicu perang harga minyak,Pria mengaku mengancam akan membunuh Pangeran Harry,0.0
Penjualan Tiket Dan Laba Manchester United Turun,"Pemilik Manchester United, Malcolm Glazer, meninggal dunia pada usia 85 tahun",0.12
Perusahaan asing mengincar 'keterbukaan' baru,Kemungkinan lebih banyak operator di Cina,0.12
Pekerja makanan cepat saji AS rencanakan pemogokan nasional terkait upah minimum,Buruh makanan cepat saji mogok kerja untuk menuntut upah yang lebih tinggi,0.8
"Semua mata tertuju pada panglima angkatan darat Pakistan yang baru, Raheel Sharif",Peringatan banjir di Prancis seiring naiknya permukaan air sungai,0.0
"Satu orang tewas, 40 orang terluka dalam ledakan pabrik permen di Meksiko","Tiga orang tewas, 21 terluka dalam dua kecelakaan di jalan raya",0.16
"Hassoun kepada delegasi Mauritania: konspirasi yang dipaksakan pada Suriah menargetkan sikapnya, terutama atas Palestina","Mufti: konspirasi melawan Suriah menargetkan sikapnya, terutama terhadap Palestina",0.64
Hong Kong bersiap untuk pawai demokrasi,Hong Kong bersiap untuk unjuk rasa demokrasi besar-besaran,0.96
Senat mengukuhkan Janet Yellen sebagai ketua Federal Reserve AS,Senat AS Kukuhkan Janet Yellen Sebagai Kepala Bank Sentral yang Baru,0.84
Obama akan bertemu dengan Presiden China Xi di California pada 7-8 Juni,Obama akan bertemu perdana menteri Ukraina di Gedung Putih,0.44
Protes untuk anak perempuan yang diculik dilarang di ibu kota Nigeria,Sejumlah orang 'terbunuh' dalam serangan Boko Haram di Nigeria,0.2
"Yuan China melemah ke 6,1559 terhadap USD","Yuan China melemah ke 6,1818 terhadap dolar AS hari Selasa",0.72
Israel dan Palestina bertekad merundingkan kesepakatan perdamaian 'final' setelah perundingan yang positif,Tentara Israel tewaskan 3 militan Palestina dalam bentrokan di Tepi Barat,0.32
Politisi Jepang meminta maaf atas komentar tentang seks,"Walikota Jepang meminta maaf kepada AS dan menyangkal telah salah menyebut ""wanita penghibur""",0.6
"4 tewas, 6 luka-luka dalam serangan di Irak","43 tewas, 86 luka-luka dalam serangan di Irak",0.48
Iran mendukung usulan pertemuan untuk membahas konflik Suriah,Iran sebut Israel berbohong soal roket,0.08
Pemerintah Thailand mengatakan pemilihan umum 2 Februari,Pemerintah Filipina mengatakan perundingan damai dengan komunis telah gagal,0.0
Gubernur Colorado Kunjungi Korban Penembakan di Sekolah,Gubernur Colorado kunjungi korban penembakan di sekolah,1.0
"Pimpinan Taliban Pakistan, Hakimullah Mehsud, tewas dalam serangan pesawat tak berawak",Taliban Pakistan 'memilih pemimpin baru' dan bersumpah akan melakukan balas dendam yang 'belum pernah terjadi sebelumnya',0.24
Kebakaran rumah menewaskan 7 orang di Pakistan utara,Serangan pesawat tak berawak AS menewaskan 8 orang di Pakistan Barat Laut,0.28
FAA mencabut larangan penerbangan AS ke Tel Aviv,FAA mencabut larangan penerbangan AS ke Israel,0.8
Pria tertua di dunia meninggal dunia pada usia 116 tahun,Jepang: Pria Tertua di Dunia Meninggal Dunia pada Usia 116 Tahun,0.92
Warga Pakistan memberikan suara dalam pemilu penting,Pakistan menggelar pemilu penting setelah 29 orang tewas dalam serangan,0.68
Presiden Aljazair menjalani terapi setelah terkena stroke: media pemerintah,Presiden Bulgaria mencoba memecahkan kebuntuan pemilu,0.08
Yaman: Pertempuran di utara menewaskan lebih dari 120 orang,Janet Yellen: Lima hal yang mungkin tidak Anda ketahui,0.0
Musharraf dari Pakistan didakwa atas pembunuhan Bhutto,Musharraf Pakistan Didakwa Atas Kematian Bhutto,0.96
Mahkamah Agung AS membatasi kekuasaan penunjukan reses presiden,Pengadilan tinggi memeriksa kewenangan penunjukan reses Presiden,1.0
"Krisis Euro telah berakhir, kata Francois Hollande dari Perancis","Krisis utang zona euro telah berakhir, kata Presiden Perancis",0.8
"Proposal Departemen Keuangan menunjukkan kenaikan pajak penghasilan sebesar 1,5%","Departemen Keuangan mengusulkan kenaikan pajak penghasilan sebesar 1,5% dalam anggaran",0.8
"Menteri Ketenagakerjaan dan Kebijakan Sosial Uni Eropa akan membahas cara meningkatkan lapangan kerja, mengintegrasikan kebijakan sosial dan ekonomi",Menteri Ketenagakerjaan dan Kebijakan Sosial Uni Eropa akan membahas strategi peningkatan lapangan kerja,0.6
Penjelajah bulan Cina mendarat di bulan,China mendaratkan robot penjelajah di bulan,1.0
"Anak laki-laki, 14 tahun, ditangkap karena melakukan serangan seksual di sekitar kampus universitas",Dua remaja ditangkap setelah serangkaian serangan seks di kampus Universitas Manchester,0.4
Protes setelah George Zimmerman dibebaskan dalam kasus Trayvon Martin,Zimmerman dibebaskan dalam kasus pembunuhan,0.6
Maladewa mulai melakukan pemungutan suara dalam jajak pendapat yang sarat kontroversi,Maladewa yang dilanda krisis mengadakan jajak pendapat presiden baru,0.6
Obama dan Hollande Puji Transformasi Hubungan AS-Prancis,Hollande tiba untuk kunjungan kenegaraan ke AS,0.2
Pejabat Iran dan IAEA Bertemu Menjelang Tenggat Waktu Nuklir Maret,Pejabat Iran dan IAEA bertemu menjelang tenggat waktu nuklir Maret: ISNA,1.0
Pemboman menewaskan 9 orang di ibu kota Irak,Pemboman menewaskan 19 orang di Irak,0.4
10 Hal yang Perlu Diketahui untuk Hari Rabu,10 Hal yang Perlu Diketahui untuk Hari Kamis,0.4
Kepala penjaga perdamaian PBB yang baru ditunjuk untuk Republik Afrika Tengah,PBB mengambil alih pemeliharaan perdamaian di Republik Afrika Tengah,0.4
Minyak jatuh di perdagangan Asia,Harga minyak turun di perdagangan Asia,1.0
